uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
doi:10.1177/0278364915594679,RRT X : Asymptotically optimal single-query sampling-based motion planning with quick replanning,"Dynamic environments have obstacles that unpredictably appear, disappear, or move. We present the first sampling-based replanning algorithm that is asymptotically optimal and single-query (designed for situation in which a priori offline computation is unavailable). Our algorithm, RRT X , refines and repairs the same search-graph over the entire duration of navigation (in contrast to previous single-query replanning algorithms that prune and then regrow some or all of the search-tree). Whenever obstacles change and/or the robot moves, a graph rewiring cascade quickly remodels the existing search-graph and repairs its shortest-path-to-goal sub-tree to reflect the new information. Both graph and tree are built directly in the robot’s state-space; thus, the resulting plan(s) respect the kinematics of the robot and continue to improve during navigation. RRT X is probabilistically complete an",2016,The International Journal of Robotics Research,Michael Otte; Emilio Frazzoli,10.1177/0278364915594679,,https://doi.org/10.1177/0278364915594679,crossref,task and motion planning robotics,anti_myopia,classic,,211,motion planning; task and motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.428,23.428
doi:10.1115/detc2021-72009,Task Space Planning With Complementarity Constraint-Based Obstacle Avoidance,"Abstract In this paper, we present a task space-based local motion planner that incorporates collision avoidance and constraints on end-effector motion during the execution of a task. Our key technical contribution is the development of a novel kinematic state evolution model of the robot where the collision avoidance is encoded as a complementarity constraint. We show that the kinematic state evolution with collision avoidance can be represented as a Linear Complementarity Problem (LCP). Using the LCP model along with Screw Linear Interpolation (ScLERP) in SE(3), we show that it may be possible to compute a path between two given task space poses by directly moving from the start to the goal pose, even if there are potential collisions with obstacles. Scalability of the planner is demonstrated with experiments using a physical robot. We present simulation and experimental results with b",2021,Volume 8B: 45th Mechanisms and Robotics Conference (MR),Anirban Sinha; Anik Sarker; Nilanjan Chakraborty,10.1115/detc2021-72009,,https://doi.org/10.1115/detc2021-72009,crossref,task and motion planning robotics,anti_myopia,classic,,6,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.423,23.423
doi:10.1115/1.4049647,Single Task Optimization-Based Planar Box Delivery Motion Simulation and Experimental Validation,"Abstract Box delivery is a complicated task and it is challenging to predict the box delivery motion associated with the box weight, delivering speed, and location. This paper presents a single task-based inverse dynamics optimization method for determining the planar symmetric optimal box delivery motion (multi-task jobs). The design variables are cubic B-spline control points of joint angle profiles. The objective function is dynamic effort, i.e., the time integral of the square of all normalized joint torques. The optimization problem includes various constraints. Joint angle profiles are validated through experimental results using root-mean-square-error (RMSE) and Pearson’s correlation coefficient. This research provides a practical guidance to prevent injury risks in joint torque space for workers who lift and deliver heavy objects in their daily jobs.",2021,Journal of Mechanisms and Robotics,Yujiang Xiang; Shadman Tahmid; Paul Owens; James Yang,10.1115/1.4049647,,https://doi.org/10.1115/1.4049647,crossref,task and motion planning robotics,anti_myopia,classic,,6,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.423,23.423
doi:10.1177/0278364911429335,GPU-based parallel collision detection for fast motion planning,"We present parallel algorithms to accelerate collision queries for sample-based motion planning. Our approach is designed for current many-core GPUs and exploits data-parallelism and multi-threaded capabilities. In order to take advantage of the high number of cores, we present a clustering scheme and collision-packet traversal to perform efficient collision queries on multiple configurations simultaneously. Furthermore, we present a hierarchical traversal scheme that performs workload balancing for high parallel efficiency. We have implemented our algorithms on commodity NVIDIA GPUs using CUDA and can perform 500, 000 collision queries per second with our benchmarks, which is 10 times faster than prior GPU-based techniques. Moreover, we can compute collision-free paths for rigid and articulated models in less than 100 ms for many benchmarks, almost 50–100 times faster than current CPU-b",2012,The International Journal of Robotics Research,Jia Pan; Dinesh Manocha,10.1177/0278364911429335,,https://doi.org/10.1177/0278364911429335,crossref,task and motion planning robotics,anti_myopia,classic,,75,motion planning; task and motion planning; benchmark,2026-06-12T15:07:36Z,19.415,24.415
doi:10.1109/icra55743.2025.11127617,Fast and Accurate Task Planning using Neuro-Symbolic Language Models and Multi-Level Goal Decomposition,,2025,2025 IEEE International Conference on Robotics and Automation (ICRA),Minseo Kwon; Yaesol Kim; Young J. Kim,10.1109/icra55743.2025.11127617,,https://doi.org/10.1109/icra55743.2025.11127617,crossref,neuro symbolic robot planning,concept,architecture,,4,neuro symbolic robot planning,2026-06-12T14:45:03Z,19.405,19.405
doi:10.1109/iros47612.2022.9981823,Neural-Guided Runtime Prediction of Planners for Improved Motion and Task Planning with Graph Neural Networks,,2022,2022 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),Simon Odense; Kamal Gupta; William G. Macready,10.1109/iros47612.2022.9981823,,https://doi.org/10.1109/iros47612.2022.9981823,crossref,task and motion planning robotics,anti_myopia,classic,,4,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.405,23.405
doi:10.1109/iros47612.2022.9982245,An open-source motion planning framework for mobile manipulators using constraint-based task space control with linear MPC,,2022,2022 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),Simon Stelter; Georg Bartels; Michael Beetz,10.1109/iros47612.2022.9982245,,https://doi.org/10.1109/iros47612.2022.9982245,crossref,task and motion planning robotics,anti_myopia,classic,,4,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.405,23.405
doi:10.1007/s10626-021-00355-z,Parallel decomposition and concurrent satisfaction for heterogeneous multi-robot task and motion planning under temporal logic specifications,,2022,Discrete Event Dynamic Systems,Huanfei Zheng; Yue Wang,10.1007/s10626-021-00355-z,,https://doi.org/10.1007/s10626-021-00355-z,crossref,task and motion planning robotics,anti_myopia,classic,,4,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.405,23.405
doi:10.3390/s141121791,Sampling-Based Real-Time Motion Planning under State Uncertainty for Autonomous Micro-Aerial Vehicles in GPS-Denied Environments,"This paper presents a real-time motion planning approach for autonomous vehicles with complex dynamics and state uncertainty. The approach is motivated by the motion planning problem for autonomous vehicles navigating in GPS-denied dynamic environments, which involves non-linear and/or non-holonomic vehicle dynamics, incomplete state estimates, and constraints imposed by uncertain and cluttered environments. To address the above motion planning problem, we propose an extension of the closed-loop rapid belief trees, the closed-loop random belief trees (CL-RBT), which incorporates predictions of the position estimation uncertainty, using a factored form of the covariance provided by the Kalman filter-based estimator. The proposed motion planner operates by incrementally constructing a tree of dynamically feasible trajectories using the closed-loop prediction, while selecting candidate path",2014,Sensors,Dachuan Li; Qing Li; Nong Cheng; Jingyan Song,10.3390/s141121791,,https://doi.org/10.3390/s141121791,crossref,sampling based motion planning,anti_myopia,anti_thesis,,9,state estimation; motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.401,24.401
arxiv:2311.00967v2,Vision-Language Interpreter for Robot Task Planning,"Large language models (LLMs) are accelerating the development of language-guided robot planners. Meanwhile, symbolic planners offer the advantage of interpretability. This paper proposes a new task that bridges these two trends, namely, multimodal planning problem specification. The aim is to generate a problem description (PD), a machine-readable file used by the planners to find a plan. By generating PDs from language instruction and scene observation, we can drive symbolic planners in a language-guided framework. We propose a Vision-Language Interpreter (ViLaIn), a new framework that generates PDs using state-of-the-art LLM and vision-language models. ViLaIn can refine generated PDs via error message feedback from the symbolic planner. Our aim is to answer the question: How accurately can ViLaIn and the symbolic planner generate valid robot plans? To evaluate ViLaIn, we introduce a no",2023,arXiv,Keisuke Shirai; Cristian C. Beltran-Hernandez; Masashi Hamaya; Atsushi Hashimoto; Shohei Tanaka; Kento Kawaharazuka; Kazutoshi Tanaka; Yoshitaka Ushiku; Shinsuke Mori,,2311.00967v2,http://arxiv.org/abs/2311.00967v2,arxiv,large language model limitation robot planning,anti_myopia,anti_thesis,,,limitation; large language model limitation robot planning,2026-06-12T15:07:36Z,19.400,23.400
doi:10.1063/5.0215832,Integrated task and motion planning in multi-robot systems,,2024,AIP Conference Proceedings 2023 INTERNATIONAL CONFERENCE ON MECHATRONIC AUTOMATION AND ELECTRICAL ENGINEERING (ICMAEE2023),Zheyu Hong,10.1063/5.0215832,,https://doi.org/10.1063/5.0215832,crossref,robot world model failure planning,hostile,failure,,,robot world model; multi robot system; motion planning; task and motion planning; robot world model failure,2026-06-12T15:07:36Z,19.400,24.400
doi:10.1115/omae2024-126218,Autonomous Berthing Motion Planning for Under-Actuated ASV Based on Imagined Sub-Goals and Soft Actor-Critic,"Abstract Autonomous surface vehicles (ASVs) face limitations in their motion due to the maneuverability and environmental factors. Effective motion planning and control algorithms are essential for achieving autonomous navigation for these vessels. For the autonomous berthing motion planning problem of under-actuated ASVs, this paper proposes an approach based on hierarchical reinforcement learning algorithm that incorporates imagined sub-goals and soft actor-critic (HRL-ISSAC). Three layers of policies named the top-level policy, sub-goal arrival policy and auto-berthing policy are implemented in the algorithm. Throughout the training process, the top-level policy is designed to continuously generate appropriate sub-goals that are less difficult to reach than the ultimate berthing target status for ASV. Then the agent would train the sub-goal arrival policy by effectively addressing sub",2024,Volume 5B: Ocean Engineering,Zhiyao Li; Yiting Wang; Lei Wang,10.1115/omae2024-126218,,https://doi.org/10.1115/omae2024-126218,crossref,sampling based motion planning,anti_myopia,anti_thesis,,,motion planning; limitation; sample efficiency; sampling based motion planning,2026-06-12T15:07:36Z,19.400,24.400
doi:10.1109/lra.2023.3261708,Synergistic Task and Motion Planning With Reinforcement Learning-Based Non-Prehensile Actions,,2023,IEEE Robotics and Automation Letters,Gaoyuan Liu; Joris de Winter; Denis Steckelmacher; Roshan Kumar Hota; Ann Nowe; Bram Vanderborght,10.1109/lra.2023.3261708,,https://doi.org/10.1109/lra.2023.3261708,crossref,model based reinforcement learning robotics,concept,architecture,,10,model based reinforcement learning robotics; motion planning; task and motion planning,2026-06-12T15:07:36Z,19.399,20.399
